control.configuration,control.input.balancing.u_left,control.input.balancing.u_right,control.input.direct.u_left,control.input.direct.u_right,control.input.velocity.forward,control.input.velocity.turn,control.mode,control.status,drive.left.input,drive.left.speed,drive.left.status,drive.left.torque,drive.right.input,drive.right.speed,drive.right.status,drive.right.torque,estimation.mode,estimation.state.psi,estimation.state.psi_dot,estimation.state.theta,estimation.state.theta_dot,estimation.state.v,estimation.state.x,estimation.state.y,estimation.status,general.configuration,general.id,general.sample_time,general.status,general.tick,general.time,sensors.distance.back,sensors.distance.front,sensors.drive.left.slip,sensors.drive.left.speed,sensors.drive.left.torque,sensors.drive.right.slip,sensors.drive.right.speed,sensors.drive.right.torque,sensors.power.bat_current,sensors.power.bat_voltage
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,10,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,11,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,12,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,13,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,14,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,15,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,16,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,17,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,18,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,19,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,20,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,21,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,22,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,23,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,24,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,25,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,26,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,27,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,28,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,29,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,30,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,31,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,32,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,33,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,34,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,35,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,36,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,37,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,38,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,39,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,40,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,41,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,42,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,43,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,44,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,45,0,0,0,False,0,0,False,0,0,0,0
,0,0,0,0,0,0,TWIPR_Control_Mode.TWIPR_CONTROL_MODE_OFF,TWIPR_Control_Status.TWIPR_CONTROL_STATE_ERROR,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,0,0,TWIPR_Drive_Status.TWIPR_DRIVE_STATUS_OFF,0,TWIPR_Estimation_Mode.TWIPR_ESTIMATION_MODE_VEL,0,0,0,0,0,0,0,TWIPR_Estimation_Status.TWIPR_ESTIMATION_STATUS_ERROR,,,0,,46,0,0,0,False,0,0,False,0,0,0,0
